requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
entreprises de gros oeuvre,France,0.00994146707460234,43,32.56,institut de beaute,2.324784,1320
plats cuisines,France,0.00994146707460234,89,35.96,agences de voyages,1.121952,1696
vetement bebe,France,0.00994146707460234,68,36.76,conte de fee,1.4704,1747
centre paramedical,France,0.00994146707460234,55,41.82,accordeurs reparateurs de pianos,1.81917,1799
courtier en credit,France,0.00994146707460234,67,26.87,caisse allocations familiales,1.493972,1818
deco jardin,France,0.00994146707460234,43,39.53,decors pierres,2.324364,1824
direction régionale jeunesse et sport,France,0.00994146707460234,54,22.22,drjscs,1.850926,1828
lycee general,France,0.00994146707460234,56,37.5,lycee louise michel,1.785,1907
espace mode,France,0.00994146707460234,45,22.22,alta cuir,2.222,2170
vie scolaire,France,0.00994146707460234,54,27.78,etablissement de paiment de cantine,1.852926,2331
vêtements sportswear,France,0.00994146707460234,93,26.88,magasin vélo,2.1504,2335
librairie erotique,France,0.00994146707460234,56,37.5,club de forme,1.785,2488
location luge,France,0.00994146707460234,43,34.88,artistes peintres,2.326496,2492
salle escalade,France,0.00994146707460234,52,40.38,salle escalade grimper,1.922088,2584
syndic copropriete,France,0.00994146707460234,45,22.22,sefic,2.222,2600
agence graphisme,France,0.00994146707460234,141,17.73,graphistes,2.1276,2631
école municipale de musique,France,0.00994146707460234,81,28.4,mairie,1.2354,2930
boutique photo,France,0.00994146707460234,42,35.71,photomaton,2.381857,2970
t g i,France,0.00949988489063572,58,15.52,judec des tutelles pour mineur,1.724272,2025
lycees agricoles,France,0.00947785219713596,58,37.93,lycees agricoles publics,3.447837,21
salon funeraire,France,0.00947785219713596,27,22.22,funeraire,3.704074,336
medecin pédiatre,France,0.0091828848543252,53,35.85,medecin,1.88571,32
medecin psy,France,0.0091828848543252,78,42.31,centre beaute,1.281993,274
médecin urgence,France,0.0091828848543252,53,30.19,médecin de gardes,3.77375,283
cafes bars,France,0.0091828848543252,93,32.26,cafe bar soupcon,2.151742,419
centre médico sportif,France,0.0091828848543252,75,34.67,cyril meyer,1.334795,441
chambres des notaires,France,0.0091828848543252,58,18.97,association tutelaire,1.724373,444
caisse assurances maladie,France,0.0091828848543252,48,12.5,caisse assurances,2.08375,696
etablissement pénitentiaire,France,0.0091828848543252,67,19.4,etablissement pénitentiaire pour mineur,2.98372,777
direction dpartementale des territoires et de la mer,France,0.0091828848543252,52,15.38,roy,1.9225,1037
police municpale,France,0.0091828848543252,50,30,police,2.001,1132
chirurgien pediatrique,France,0.0091828848543252,64,32.81,gynecologue,1.561756,1279
magasin jeans,France,0.0091828848543252,91,24.18,planet jeans,2.197962,1370
salon coiffeur,France,0.0091828848543252,88,36.36,fleuristes,1.134432,1459
trsor public,France,0.0091828848543252,67,29.85,trésor public,2.985,1490
ortho dentiste,France,0.0091828848543252,45,42.22,dentiste,2.220772,1684
service impts,France,0.0091828848543252,47,12.77,centre impts,2.128759,1728
tabac presse loto,France,0.0091828848543252,214,18.22,la royale,0.466432,1734
bar tabacs,France,0.0091828848543252,59,40.68,tabacs journaux pizza acapulco,1.696356,2073
cabinet d'anatomie,France,0.0091828848543252,45,11.11,alimentation cavaillonnaise,2.222,2084
centre meteo,France,0.0091828848543252,51,17.65,centre meteorologique,1.960915,2101
docteur garde,France,0.0091828848543252,27,40.74,ambulance vhs,3.703266,2161
impots entreprise,France,0.0091828848543252,52,26.92,mairie,1.922088,2194
cole de ski,France,0.0091828848543252,42,42.86,harmonie,2.383016,2339
boutiques vetements,France,0.0091828848543252,66,31.82,boutiques deco,1.514632,2389
urbanisme mairie,France,0.0091828848543252,48,27.08,urbanisme,2.082452,2611
boucherie orientale,France,0.0091828848543252,54,37.04,vival,1.852,2647
comite entreprise,France,0.0091828848543252,94,32.98,brocante,1.065254,2693
groupements d'achats,France,0.0091828848543252,58,36.21,centrale achat aglae,3.447192,2762
mdecin chirurgien,France,0.00875433324003274,83,32.53,mdecin chirurgien vasculaire,3.614083,1112
eleveur chien,France,0.00875433324003274,59,22.03,eleveur chiens,3.388214,1842
resto italien,France,0.00875433324003274,28,25,resto italien napoli,3.5725,2888
fentres aluminium,France,0.0075887774841686,78,41.03,volets roulants,3.848614,225
musique instruments accessoires réparation entretien,France,0.0075887774841686,98,35.71,musique instruments accessoires vente location,4.081653,282
sophrologie (pratiques hors d'un cadre reglemente),France,0.0075887774841686,89,40.45,sophrologie maguy,5.618505,345
carrire sable,France,0.0075887774841686,46,41.3,lafarge granulats,4.34889,701
meubles salle de bain,France,0.0075887774841686,75,37.33,salle de bain,3.998043,848
assurance sant,France,0.0075887774841686,88,32.95,associations humanitaires d'entraide sociales,4.543805,963
fentre alu,France,0.0075887774841686,75,42.67,fentres aluminium,5.33375,1055
porte blinde,France,0.0075887774841686,54,35.19,porte d'entre,7.407495,1139
brasserie alsacienne,France,0.0075887774841686,51,31.37,taverne alsacienne,3.92125,1550
animation de soirée,France,0.0075887774841686,99,42.42,animation enfant,5.04798,2059
agence casting,France,0.0075887774841686,52,40.38,agence de casting,3.844176,2356
hopital geriatrique,France,0.0075887774841686,20,25,centre geriatrique,5,2464
ecole primaire prive,France,0.0075887774841686,78,28.21,ecole primaire publique,5.128578,2725
magasins de ski,France,0.0075887774841686,25,16,carlit sport,4,2798
piercing tatouage,France,0.0075887774841686,78,23.08,piercing,5.128376,2866
police des frontières,France,0.00700844610451006,78,37.18,paf,3.844412,882
radiologie medicale,France,0.00700844610451006,42,30.95,a.g.c assurances generales de courtage,4.76011,887
cabinets dentaires,France,0.00700844610451006,118,25.42,dermatologues,7.626,986
police des frontires,France,0.00700844610451006,52,32.69,paf,3.844344,1130
pediatre allergologue,France,0.00700844610451006,76,22.37,allergologue,3.948305,2269
carte vitale,France,0.00700844610451006,24,25,sécurité sociale,4.1675,2400
inspection departementale,France,0.00700844610451006,69,39.13,ecole,4.347343,2477
la poste direction dpartementale,France,0.00700844610451006,80,40,la poste direction,5,2787
location de salles de runion,France,0.00555546800565039,86,27.91,restaurant,2.324903,12
location de voiture avec chauffeur,France,0.00555546800565039,50,24,bonneterie,1.9992,14
location materiel reception,France,0.00555546800565039,79,17.72,robe cortege,1.265208,17
maison des handicapes,France,0.00555546800565039,65,38.46,avenue de fez,1.5384,26
marbriers funéraires,France,0.00555546800565039,72,26.39,lanoux,1.388114,28
meubles enfants,France,0.00555546800565039,37,35.14,mobiliers enfants,2.702266,39
mcanique prcision,France,0.00555546800565039,67,35.82,moules modelages,1.493694,47
personnalisation de tee-shirts,France,0.00555546800565039,73,26.03,personnalisation de carnet de santé,1.369178,66
plaques de plâtre,France,0.00555546800565039,97,39.18,plaquiste,3.091302,72
poid lourd,France,0.00555546800565039,53,33.96,mecanique,1.888176,76
porte d'entrée,France,0.00555546800565039,107,15.89,porte d'entrée bois,0.934332,78
pret immobilier,France,0.00555546800565039,78,37.18,credit immobilier,2.56542,79
psychologue emdr,France,0.00555546800565039,133,21.8,psychiatre emdr,1.5042,84
restaurant dancing,France,0.00555546800565039,79,37.97,restaurant,1.264401,88
récupération de métaux,France,0.00555546800565039,102,23.53,dechets fers et metaux recuperation recyclage valorisation,1.960049,90
réparation machine coudre,France,0.00555546800565039,83,13.25,réparation machine a coudre,1.204425,91
salle de sport fitness,France,0.00555546800565039,87,37.93,salle de sport,2.298558,92
salle réception,France,0.00555546800565039,106,16.98,hôtel,0.944088,93
structure mtallique,France,0.00555546800565039,67,23.88,deschamps,1.4925,97
syndicat de la boulangerie,France,0.00555546800565039,91,27.47,chambre des mtiers,2.1976,100
syndicat des locataires,France,0.00555546800565039,83,13.25,anil,1.204425,101
traitement dechets,France,0.00555546800565039,45,35.56,guillot recyclage,2.2225,105
traitement humidité,France,0.00555546800565039,84,16.67,murprotec,1.190238,107
vente de matriaux,France,0.00555546800565039,71,33.8,vente de bois,1.40946,118
électronique professionnelle radioélectricité matériel fabrication,France,0.00555546800565039,110,38.18,électronique,1.817368,127
agences communication,France,0.00555546800565039,130,9.23,agences et conseils en publicite,0.768859,135
agences immobilière,France,0.00555546800565039,111,12.61,agences immobilières,0.900354,136
alarme voiture,France,0.00555546800565039,71,21.13,tuning,1.409371,137
appareils ménagers,France,0.00555546800565039,79,32.91,appareils electroménagers,1.267035,140
atelier d architecture,France,0.00555546800565039,79,32.91,atelier d architecture chevalier et guillemot,1.267035,141
automobile d'occasion,France,0.00555546800565039,100,28,damauto,1.9992,144
avocat droit rural,France,0.00555546800565039,79,22.78,avocats,2.530858,145
avocats droit de la famille,France,0.00555546800565039,106,24.53,avocats,1.886357,146
brigade financire,France,0.00555546800565039,42,21.43,adresse de la brigade financiere a toulouse,2.380873,155
bus scolaire,France,0.00555546800565039,74,31.08,herviau,1.35198,158
canoë kayak,France,0.00555546800565039,81,29.63,musculation,1.235571,168
centre de danse,France,0.00555546800565039,68,26.47,clubs de forme,1.471732,171
centres de formation,France,0.00555546800565039,148,10.14,afpi,1.351662,178
centres de radaptation de convalescence,France,0.00555546800565039,51,25.49,bar  tapas,1.960181,179
centres questres quitation,France,0.00555546800565039,90,32.22,bar restaurant,2.22318,181
chambre dhotes,France,0.00555546800565039,114,24.56,hotel,1.753584,182
chirurgien dermatologue,France,0.00555546800565039,77,32.47,chirurgien estetique de la peau,1.2988,184
chirurgien gynécologue,France,0.00555546800565039,92,17.39,hopital,1.086875,186
clinique ophtalmologie,France,0.00555546800565039,56,21.43,clinique ophtalmologie chénieux,1.785119,190
club musculation,France,0.00555546800565039,86,30.23,salle musculation,2.324687,193
combustible bois,France,0.00555546800565039,96,21.88,vroland,1.041488,195
communauté commune,France,0.00555546800565039,53,26.42,communauté de communes,3.775418,196
concessionnaire voiture,France,0.00555546800565039,76,40.79,cabinet comptable,1.317517,197
construction maison,France,0.00555546800565039,68,39.71,alimentation generale,1.46927,199
coupes insignes trophées,France,0.00555546800565039,69,17.39,magasin de sport,2.898913,200
cours particulier,France,0.00555546800565039,76,22.37,soutien scolaire,1.315356,203
courtiers negociants en bois,France,0.00555546800565039,84,30.95,ebniste menuisier,1.191575,204
diététicienne nutritionniste,France,0.00555546800565039,94,22.34,ophtalmo,1.063384,207
droit des femmes,France,0.00555546800565039,74,41.89,dlgation rgionale droit des femmes,2.701905,208
echographie pelvienne,France,0.00555546800565039,45,24.44,echographie,2.221596,209
entreprise commerciale,France,0.00555546800565039,97,28.87,cave longchamp,1.030659,211
equipement militaire,France,0.00555546800565039,56,35.71,matériel militaire,1.7855,212
etang de pche,France,0.00555546800565039,84,23.81,parc de la loisne,1.1905,215
expert agricole,France,0.00555546800565039,87,22.99,expert viticole,1.1495,219
expert gomtre,France,0.00555546800565039,48,20.83,architecte,2.083,221
fabrication de vtements,France,0.00555546800565039,85,34.12,fabrication de vtements professionnels,1.17714,223
garage 2 roues,France,0.00555546800565039,58,18.97,cycles dulondel,3.448746,230
gardiennage et securite,France,0.00555546800565039,125,11.2,maitre chien,1.60048,232
gens du voyage,France,0.00555546800565039,64,42.19,association,3.126279,233
institue de beaute,France,0.00555546800565039,68,11.76,sun city,1.47,236
location appartements,France,0.00555546800565039,38,36.84,soins a domicile,2.630376,250
magasin canap,France,0.00555546800565039,76,22.37,alina,1.315356,254
magasin de téléphone,France,0.00555546800565039,81,17.28,1000 et un pile,1.233792,256
magasin pneu,France,0.00555546800565039,77,32.47,casse automobile,1.2988,257
magasin équitation,France,0.00555546800565039,80,23.75,magasin equitation,1.24925,258
marquage vhicule,France,0.00555546800565039,100,22,chauffage,1.001,263
matelas mousse,France,0.00555546800565039,55,32.73,grimaud,1.819788,264
matériel hifi,France,0.00555546800565039,74,27.03,canal plus,1.3515,269
mecanique precision,France,0.00555546800565039,67,26.87,mecanique,1.493972,271
medecin gynécologue,France,0.00555546800565039,90,25.56,gynécologue,1.11186,273
menuiserie extrieure,France,0.00555546800565039,88,27.27,menuiserie,1.137159,275
metallerie serrurerie,France,0.00555546800565039,109,21.1,metallerie,0.91785,276
meubles design,France,0.00555546800565039,64,18.75,meubles occasion,1.561875,277
organismes de formation,France,0.00555546800565039,171,8.77,acopad,0.584959,296
patisserie chocolaterie,France,0.00555546800565039,56,39.29,chcoclaterie,1.787695,300
pieces detachees auto,France,0.00555546800565039,113,16.81,pieces detachees,0.884206,309
pizzas à emporter,France,0.00555546800565039,88,34.09,pizzerias,2.273803,310
protection de la jeunesse (services sociaux judiciaires),France,0.00555546800565039,76,36.84,protection de la jeunesse services sociaux judiciaires,2.630376,315
restaurant groupes,France,0.00555546800565039,204,3.92,restaurant,0.49,319
réparation bijoux,France,0.00555546800565039,90,13.33,artisan bjoutier joaillier,1.110389,326
salle rception,France,0.00555546800565039,64,20.31,salle ftes,1.561839,329
salon d'esthetique,France,0.00555546800565039,63,17.46,concessionnaire,3.174228,332
salon esthéticienne,France,0.00555546800565039,100,15,salon esthétique,1.0005,335
toilettage de chiens de chats  domicile,France,0.00555546800565039,85,38.82,toilettage  domicile,2.352492,349
travaux graphiques,France,0.00555546800565039,53,41.51,art graphiques,1.888705,350
urgences ophtalmiques,France,0.00555546800565039,58,18.97,chr llle,1.724373,353
vente de vins,France,0.00555546800565039,80,16.25,domaine viticole,1.249625,358
vente matelas,France,0.00555546800565039,68,20.59,matelas,1.470126,360
vente téléphone portable,France,0.00555546800565039,120,15.83,deblocage téléphone portable,0.832658,361
vetements bebe,France,0.00555546800565039,56,42.86,bebe neuf,1.787262,365
école ostéopathie,France,0.00555546800565039,32,28.12,kinesitherapeutes masseurs kinesitherapeutes,3.124132,368
étiquettes réalisation impression,France,0.00555546800565039,52,26.92,imprimerie,1.922088,374
activités manuelles,France,0.00555546800565039,90,31.11,loisirs créatifs,1.110627,383
agence d'emploi,France,0.00555546800565039,83,20.48,annonce d'emploi,2.408448,384
allocation familiale,France,0.00555546800565039,62,27.42,caisse d'allocations familiales,1.612296,388
architectes d'intérieur,France,0.00555546800565039,84,16.67,architecte d'intérieur,1.190238,390
articles cuisine,France,0.00555546800565039,84,28.57,accessoires cuisine,1.191369,392
articles peche,France,0.00555546800565039,52,42.31,massias,1.925105,393
associations organismes culturels et socio-éducatifs,France,0.00555546800565039,126,21.43,associations,1.587963,397
bobinage rparation de matriel lectrique professionnel,France,0.00555546800565039,67,29.85,bobinage,1.4925,410
boite aux lettres,France,0.00555546800565039,61,42.62,bricolage,1.64087,411
béton préfabriqué,France,0.00555546800565039,89,33.71,ifmec pasco,2.248457,416
camping a la ferme,France,0.00555546800565039,62,25.81,les reveilles,1.613125,423
car tourisme,France,0.00555546800565039,70,21.43,transport tourisme,1.429381,426
centre balnothrapie,France,0.00555546800565039,49,42.86,centre de rducation,2.040136,427
centre comercial,France,0.00555546800565039,62,32.26,restaurant,3.226,429
centre de gériatrie,France,0.00555546800565039,48,41.67,hopital,2.0835,434
